seg_id,time_to_failure,time_to_failure_fold_1,time_to_failure_fold_2,time_to_failure_fold_3,time_to_failure_fold_4
seg_d3d8fc,3.0709696412086487,3.128688,3.4692256,3.274415,2.4115498
seg_d3f6b0,3.3365100622177124,3.342305,3.467246,3.340228,3.1962612
seg_d3f967,3.6288926005363464,4.2568398,2.9765923,4.9388523,2.343286
seg_d40bb2,8.740890502929688,8.607823,9.043551,7.819317,9.49287
seg_d41daa,7.501684784889221,7.5095406,7.896174,6.651577,7.9494476
seg_d42c77,7.042855858802795,6.695531,7.68335,7.2287283,6.563814
seg_d44589,4.0137887597084045,4.9126673,3.803111,4.516942,2.8224347
seg_d47aba,3.2193390130996704,4.6022964,1.7904758,4.5127,1.9718838
seg_d4c763,5.5963462591171265,5.4547057,6.7257333,5.3432903,4.8616557
seg_d4dec8,7.481258511543274,7.237392,8.756899,7.174447,6.756296
seg_d4ea17,6.997560381889343,6.923003,8.183515,6.141301,6.7424226
seg_d508db,5.930803179740906,6.064187,6.8362126,6.179379,4.643434
seg_d516e3,7.709048748016357,7.941229,8.153741,7.237314,7.503911
seg_d56ae2,7.9169312715530396,7.984291,8.0884075,7.956468,7.6385584
seg_d56d32,7.372390389442444,7.4439526,7.661186,7.240332,7.1440907
seg_d59e4e,4.036790311336517,4.5002594,3.6686513,4.728236,3.2500143
seg_d5b100,3.3539778888225555,4.6610975,2.8424697,4.3435373,1.568807
seg_d5d3a1,4.844142198562622,5.429623,5.1579623,4.7583523,4.030631
seg_d5dbc1,3.537593901157379,4.42423,2.5392885,5.180568,2.0062888
seg_d5df41,7.250574111938477,7.432861,7.7864366,6.9627357,6.8202634
seg_d5f344,3.276671588420868,3.7293324,3.333531,3.0111392,3.0326838
seg_d60d18,4.215625584125519,4.9046364,4.651118,5.12933,2.177418
seg_d62e9c,2.3052810728549957,2.428229,2.6456423,2.1553605,1.9918925
seg_d63175,6.297280788421631,6.75902,6.9181275,6.133296,5.3786798
seg_d661ce,3.0635179579257965,4.464349,1.8894764,3.8421314,2.0581152
seg_d668c0,7.0702420473098755,6.707718,8.4852,6.3290386,6.7590117
seg_d68930,8.746484756469727,8.968089,8.381642,8.256482,9.379725
seg_d693b0,8.601081848144531,8.426019,8.84703,8.691965,8.439314
seg_d6b198,3.6362629532814026,3.9573233,3.7033105,4.1157913,2.7686267
seg_d6b386,8.200777173042297,8.140206,8.612945,8.349367,7.7005906
seg_d6b546,7.67681610584259,7.6105795,8.626188,7.0809965,7.3895
seg_d6dad6,4.7868345975875854,5.10466,5.2635775,4.461339,4.317762
seg_d6ea73,3.42237788438797,4.1255455,2.806022,4.5436373,2.2143068
seg_d702b2,7.374446749687195,7.608653,7.762818,6.967759,7.158557
seg_d71352,8.835332155227661,8.950677,8.741188,8.384002,9.265462
seg_d740b2,8.750251293182373,8.683353,8.79177,9.123627,8.402255
seg_d753f8,2.2740119993686676,2.593394,2.0552142,2.9425905,1.5048493
seg_d78093,3.909566283226013,4.5911956,3.6470613,4.61584,2.7841682
seg_d78e7d,1.4214801788330078,1.6683462,1.2930723,1.5984204,1.1260818
seg_d795ab,6.913839936256409,6.523398,8.202537,6.21554,6.7138853
seg_d7967e,8.7849782705307,8.842569,9.19577,7.8694367,9.232137
seg_d7a805,7.213976860046387,7.130593,7.403886,7.147052,7.174377
seg_d7ab50,3.434334635734558,4.1739745,3.686187,3.4315944,2.4455826
seg_d7f015,4.104837656021118,4.784043,3.7628112,4.685391,3.1871057
seg_d7f53a,3.8823611736297607,4.543969,4.3854156,4.338339,2.2617211
seg_d8014d,4.506394803524017,5.232362,3.599332,4.9108195,4.283066
seg_d83890,4.668363094329834,5.145109,4.62243,5.5863056,3.3196077
seg_d85e2e,5.3772770166397095,5.738634,6.228672,5.2727375,4.2690644
seg_d86eb6,2.387229800224304,2.798571,2.366054,2.6395957,1.7446983
seg_d88da7,7.719851016998291,7.5480924,8.331264,7.1316853,7.868363
seg_d89369,2.147465854883194,2.3631146,1.9282584,2.4003274,1.898163
seg_d90c5f,2.963801860809326,3.2278607,3.3092456,3.1071098,2.2109914
seg_d91492,6.781982421875,6.7179213,7.6197357,6.1526403,6.6376324
seg_d9190c,3.9730733036994934,4.5319204,4.612198,3.3542607,3.3939142
seg_d9352b,5.348604917526245,6.2478237,5.076771,4.8369937,5.2328315
seg_d962cc,9.143600940704346,9.101683,8.984848,8.929428,9.558445
seg_d9750c,4.137925148010254,5.1417603,3.7191164,5.1343255,2.5564983
seg_d9a2bb,4.558747887611389,5.169525,4.7685103,5.0767455,3.2202106
seg_d9b162,6.774710536003113,6.4094305,7.479769,6.949452,6.2601905
seg_d9bb68,5.796465158462524,6.295395,4.928107,6.78552,5.176839
seg_d9ce67,2.653826504945755,3.1068375,2.7735732,2.8745792,1.8603162
seg_d9d0e4,4.2387678027153015,5.001191,3.5426233,4.3997707,4.011486
seg_d9dab4,8.64733362197876,8.881073,8.808833,7.7229605,9.176468
seg_da21ee,9.14359164237976,8.995726,9.126218,8.995843,9.45658
seg_da7c3b,7.9635783433914185,7.9430547,8.284291,8.521342,7.105625
seg_da80c4,8.503947973251343,8.565867,8.705819,7.930475,8.81363
seg_da8b88,3.746726155281067,4.399972,3.569081,3.9616401,3.0562115
seg_dab0f9,5.641461968421936,5.5620747,6.042354,6.1433115,4.8181076
seg_dad4f2,6.671098232269287,7.2958403,5.709671,6.64625,7.032632
seg_db3446,7.530108451843262,8.31412,6.6147714,7.391697,7.799845
seg_db3a95,3.5060677528381348,4.2420993,2.9666703,4.3997335,2.415768
seg_db3fbe,9.10458493232727,9.135327,8.930503,9.146426,9.206083
seg_db4185,4.190747380256653,4.5765414,3.916627,4.7195544,3.5502667
seg_db606c,5.400337815284729,5.7656765,6.176743,5.4720135,4.1869183
seg_db694a,5.716663718223572,5.5638084,7.436191,4.18099,5.685665
seg_db6d5f,6.294627547264099,6.4897275,7.3615746,5.7338123,5.5933957
seg_db90c0,4.324218809604645,4.7885346,4.649023,5.213878,2.6454394
seg_dbbb44,5.751638770103455,6.0504208,7.1822886,5.4669046,4.306941
seg_dbc615,3.401484966278076,3.3863013,3.8200777,3.1525009,3.24706
seg_dbf3f2,2.662382483482361,3.021892,2.6104355,2.7945585,2.2226439
seg_dc188b,4.943395793437958,5.8437996,4.937445,5.4680586,3.5242798
seg_dc1cf0,8.582191228866577,8.6974325,8.564248,8.413191,8.653893
seg_dc23c0,8.321382522583008,8.252859,8.011822,8.777341,8.243508
seg_dc4698,4.059268295764923,3.8755503,6.2528887,3.0865314,3.0221028
seg_dc5e63,2.102400988340378,2.71254,1.9735153,1.7577966,1.9657521
seg_dc6e94,4.445142865180969,5.254331,3.9734652,5.287259,3.265516
seg_dc73b8,2.370704710483551,3.0372353,1.4462426,3.8425672,1.1567738
seg_dc7e0d,2.2906812727451324,2.3995798,2.943887,2.2358403,1.583418
seg_dca2c2,8.782865762710571,8.989252,9.031513,7.6559362,9.4547615
seg_dcb51d,3.5979233980178833,4.555781,2.9976203,4.839963,1.9983294
seg_dcbe02,2.8285323679447174,3.2882407,2.3979363,4.199888,1.4280642
seg_dcd9df,2.171873450279236,2.6749172,2.2563643,1.842373,1.9138392
seg_dcee28,5.13826596736908,5.2430506,5.560143,5.39619,4.35368
seg_dceeca,3.9723528027534485,4.6885905,4.1785264,4.983399,2.0388954
seg_dcf242,6.778010845184326,6.706689,7.9511814,6.3587832,6.09539
seg_dcfb4b,8.353249669075012,8.483009,8.645406,7.024735,9.259849
seg_dd0b11,2.311168074607849,2.563369,2.2746274,2.3524253,2.0542505
seg_dd4594,4.605221688747406,5.2202134,4.8363147,5.2037296,3.160629
seg_dd699c,1.997383177280426,2.2914577,1.7639763,2.8271098,1.1069889
seg_dd780d,4.236485838890076,5.320852,3.6300006,5.1861734,2.8089175
seg_dd8805,6.905077695846558,6.8036394,8.169359,6.6448393,6.002473
seg_ddbadc,8.336228370666504,8.265276,8.333279,7.4689045,9.277454
seg_ddc800,8.034860253334045,8.181101,8.246484,7.369159,8.342697
seg_ddd206,6.267016887664795,6.3142104,7.030025,6.0441866,5.6796455
seg_ddddf0,3.8440775871276855,4.7420692,3.3324635,5.170545,2.1312325
seg_de225c,9.146701097488403,9.12763,8.837386,9.124084,9.497704
seg_de3237,8.170636892318726,8.0936575,8.165841,7.742053,8.680996
seg_de3d5e,3.0192797482013702,4.0736756,2.133289,4.46314,1.4070143
seg_de4e1d,4.808233797550201,5.419195,5.3505726,5.137491,3.3256762
seg_de8180,2.5299217104911804,3.3042676,1.9806652,3.1714802,1.6632738
seg_de98fa,3.5952281951904297,4.680141,2.594932,5.0507402,2.0550995
seg_de9e32,9.101259231567383,9.206947,9.127016,8.985893,9.08518
seg_df0df7,8.191715121269226,8.548478,8.082997,7.699386,8.435999
seg_df352f,2.484173595905304,2.5458877,3.7125359,1.7546918,1.923579
seg_df45b0,6.714262247085571,7.0223703,6.8359046,6.729395,6.269379
seg_df8385,3.235073983669281,3.4706643,3.777267,3.231182,2.4611826
seg_df8e0a,6.915682554244995,7.2787657,7.085433,7.2385325,6.059999
seg_df99d4,4.076492369174957,4.95686,4.0028744,4.986166,2.360069
seg_dff078,5.218620538711548,5.905439,5.1363373,5.3829637,4.4497423
seg_e00465,8.466187357902527,8.72677,8.637688,8.572971,7.92732
seg_e051bc,4.026286065578461,4.473896,3.817436,4.4734716,3.3403406
seg_e05de2,2.6825069189071655,3.2296026,2.389042,2.9319654,2.1794178
seg_e067ab,6.6848472356796265,7.075654,6.761994,6.3916245,6.5101166
seg_e09301,2.0387219190597534,2.231306,2.4700623,1.7737125,1.6798068
seg_e0c329,3.4882325530052185,4.195725,3.3781173,4.5466805,1.8324075
seg_e0ce38,7.5706785917282104,7.588352,8.420603,7.1068344,7.166925
seg_e0cfd4,5.1512486934661865,5.1699433,5.838777,4.5266285,5.069646
seg_e0f296,7.912297010421753,8.045529,7.797117,7.952308,7.8542333
seg_e10d3b,8.246608257293701,8.374016,8.230253,7.940707,8.441457
seg_e13bd8,4.102260649204254,4.7169785,3.6300306,5.1698303,2.892203
seg_e14149,4.769782304763794,5.3679976,4.890698,4.0151215,4.805312
seg_e1468f,8.590424299240112,8.950863,7.978732,8.6161375,8.815965
seg_e15cb9,6.05769145488739,5.681176,6.0988874,6.365296,6.0854063
seg_e197b8,4.911785006523132,5.3014913,4.55378,5.615615,4.176254
seg_e1a9e0,8.800423622131348,8.479859,8.993917,8.973607,8.754311
seg_e1daa0,5.648622989654541,5.8194103,6.773055,5.834103,4.1679235
seg_e1f045,4.642527222633362,5.3565946,4.657876,4.8950615,3.6605768
seg_e1f081,8.144846081733704,8.05778,8.493944,7.966309,8.061351
seg_e20d76,4.049428641796112,5.0691395,3.5477002,5.0085807,2.5722942
seg_e217fc,4.562621116638184,4.8028097,5.1200724,4.296792,4.0308104
seg_e2209b,4.0805999636650085,5.0229497,3.372985,5.041544,2.8849213
seg_e24496,8.006661653518677,8.256506,8.524219,8.047307,7.198615
seg_e24f69,4.696726560592651,4.946391,5.7875795,4.8867116,3.166224
seg_e256bd,2.0374578833580017,1.7295736,2.8171055,1.7882593,1.8148931
seg_e25aca,3.19546240568161,3.8983407,3.312625,2.8881924,2.6826916
seg_e266f4,5.849336743354797,6.422361,5.953475,5.825577,5.1959343
seg_e27c0a,3.7821279764175415,4.7247324,3.4365778,4.923229,2.0439725
seg_e29670,3.5076240599155426,3.883349,4.4085774,3.8452284,1.8933414
seg_e2b8b1,9.073211908340454,8.988249,8.965436,9.101967,9.237196
seg_e2c82c,3.1882646083831787,3.5383275,2.9706063,4.0332813,2.2108433
seg_e3005e,3.3676371574401855,3.5255952,3.1881938,4.372783,2.3839765
seg_e30e44,1.5880190432071686,1.8553482,1.7502971,1.6192151,1.1272157
seg_e30ef5,3.4082489013671875,4.4715133,2.580773,4.8500433,1.7306659
seg_e34052,3.8364325761795044,4.7422943,3.0039148,5.0149736,2.5845475
seg_e37b8e,6.131436347961426,5.448966,7.2766128,6.0823717,5.717795
seg_e3b1f1,6.168804407119751,6.3430824,6.860004,5.605416,5.8667154
seg_e3ca24,7.712801694869995,8.269029,7.8249764,7.705085,7.052117
seg_e3cf1a,3.9834264516830444,4.4932504,4.4287457,3.908254,3.1034558
seg_e3d751,0.6244065463542938,0.67043084,1.2381355,0.11371201,0.47534788
seg_e3dafa,9.180254936218262,9.121466,9.154527,9.003347,9.44168
seg_e3e762,8.08206820487976,7.7935486,8.514124,7.7796736,8.240927
seg_e40348,6.424093008041382,6.225985,8.129855,5.769877,5.570655
seg_e405fe,3.0721753239631653,3.3844507,3.2697012,4.0936713,1.540878
seg_e40d64,7.970088243484497,7.6914253,8.805384,7.0588455,8.324698
seg_e41fc9,4.396492063999176,4.972784,3.9528618,5.2986393,3.3616831
seg_e47d2b,3.629506766796112,4.067897,3.7315,3.7375557,2.9810746
seg_e481c7,5.9295384883880615,5.652323,7.1419115,6.0782857,4.845634
seg_e48c23,6.914664387702942,6.877691,7.637672,6.654006,6.489289
seg_e49750,4.6238449811935425,5.561989,4.8082786,4.8566117,3.2685008
seg_e4c15a,4.205098748207092,5.017317,2.963413,5.3186026,3.5210626
seg_e4f203,4.611784100532532,4.9783754,4.2916307,4.3479104,4.82922
seg_e4f403,3.7077767848968506,4.559488,2.9761915,5.0125675,2.2828603
seg_e50f16,8.661988019943237,8.403029,8.052945,9.075221,9.116756
seg_e52f8c,4.473096013069153,5.275311,4.4576306,4.8658395,3.293603
seg_e53a52,4.280422866344452,4.983618,3.9178064,5.127217,3.0930505
seg_e54932,7.176721692085266,7.252102,7.6081448,7.011516,6.835124
seg_e5750a,9.098742485046387,9.130541,9.13293,9.04722,9.084279
seg_e59dca,7.548689603805542,7.5519366,7.9287367,7.606448,7.107637
seg_e5b510,3.102778434753418,3.4964056,3.392254,3.2866662,2.2357879
seg_e5c033,5.423093199729919,5.8484097,5.6275916,5.369188,4.8471837
seg_e5deec,3.3177796602249146,3.7168696,2.4186954,5.023239,2.1123145
seg_e5e238,2.363359808921814,2.6513836,2.7731829,2.866976,1.1618967
seg_e5f9ec,7.780099987983704,7.7391157,8.328299,6.931804,8.1211815
seg_e5fbc1,0.6022283956408501,0.82176775,0.5493796,0.6872307,0.35053554
seg_e60719,8.680667638778687,8.972017,8.409108,8.805204,8.536341
seg_e6307f,8.2950941324234,8.292867,8.767463,8.144954,7.9750934
seg_e64dfa,5.637783646583557,5.9545007,6.470902,5.7164135,4.4093184
seg_e65e69,4.622759580612183,5.296215,4.68712,5.2345233,3.27318
seg_e66697,5.159241199493408,5.62996,4.968903,4.7258143,5.3122873
seg_e6b236,6.609714388847351,7.1364546,6.6637244,6.5435967,6.095082
seg_e6bd3f,4.126836836338043,4.923649,4.232803,5.1893244,2.1615713
seg_e6c973,6.300595641136169,6.800114,5.741607,6.975515,5.6851463
seg_e6e1df,3.3166162967681885,3.5581756,4.1955776,3.3624368,2.1502752
seg_e6e24e,5.782626509666443,6.1380663,6.1971507,4.992602,5.802687
seg_e71dda,5.383393883705139,6.0636425,6.349923,5.760072,3.3599377
seg_e72f10,7.4099544286727905,7.447033,6.766928,8.079161,7.346696
seg_e742dc,8.827830076217651,9.032041,8.533131,9.007506,8.738643
seg_e76e6e,3.774930715560913,3.9381735,4.3427835,3.8260248,2.992741
seg_e7ac12,3.8341528177261353,4.7796683,3.1988633,4.7633767,2.594703
seg_e7ced6,8.078165173530579,8.477713,8.367271,7.515631,7.9520454
seg_e7d1f8,2.812888592481613,3.8510065,1.7759255,3.9441679,1.6804545
seg_e7d3e7,7.52242386341095,7.2322335,8.280222,6.832096,7.745144
seg_e80726,4.318833947181702,4.6278024,4.1645527,4.75361,3.7293706
seg_e81b50,3.4156943559646606,3.8150694,3.2158136,3.309231,3.3226633
seg_e8385f,8.996979236602783,9.07671,8.901178,8.532101,9.477928
seg_e85f55,2.3177678883075714,2.5713737,2.8043523,2.4245512,1.4707943
seg_e86e44,3.9053643345832825,3.6954706,5.1590395,4.782508,1.9844394
seg_e86ed1,9.037838459014893,9.02042,8.932217,8.321423,9.877295
seg_e86f77,2.9970924854278564,3.7550495,2.7398794,4.054996,1.4384451
seg_e877a5,4.908464431762695,5.2747602,5.376591,5.218484,3.7640224
seg_e8a2c4,5.818957448005676,6.1296597,6.3807235,5.8444195,4.921027
seg_e8a4f4,4.530215501785278,4.9329414,4.9361796,4.362937,3.888804
seg_e8ac98,2.5947266221046448,2.9441512,2.5488338,3.3850124,1.5009091
seg_e8ad6b,5.283135771751404,5.9671793,4.5895696,5.8758535,4.6999407
seg_e8b2b3,7.2527899742126465,6.901209,8.428405,6.1005716,7.5809746
seg_e8bcde,2.4323622584342957,2.6347027,2.8582375,2.2459126,1.9905963
seg_e8ce6a,3.40592497587204,3.6048717,3.4705215,3.1757653,3.3725414
seg_e8d02f,4.3225515484809875,5.037594,4.4446397,5.191537,2.6164358
seg_e90c0d,4.491769433021545,5.122386,4.2281036,5.536121,3.0804672
seg_e92526,3.507928639650345,4.301293,3.4960954,4.3195033,1.9148229
seg_e9272e,3.494855582714081,4.2129297,3.0950484,4.701444,1.97
seg_e96140,4.065147578716278,5.005391,3.222614,5.1489654,2.8836198
seg_e98217,3.3226744532585144,4.1156635,2.7026322,4.6382866,1.8341155
seg_e9a09f,2.5863331854343414,3.0164404,2.184583,3.289179,1.8551303
seg_e9aa44,8.85548210144043,9.039298,8.663867,9.090544,8.62822
seg_e9df42,8.170716404914856,8.052204,8.54877,7.830663,8.251228
seg_e9e65b,6.3277565240859985,5.7171855,8.04014,5.187147,6.3665533
seg_ea0091,3.9980546832084656,4.9747605,2.8557804,5.2956057,2.8660722
seg_ea05c1,8.093219637870789,8.290609,8.149525,7.200442,8.732303
seg_ea096b,8.93603801727295,9.155592,8.764031,8.592416,9.232113
seg_ea098b,8.408377647399902,8.283776,9.04542,8.014285,8.29003
seg_ea4d3a,7.712704420089722,7.541919,8.000182,8.116157,7.1925597
seg_ea78c0,3.6518500447273254,3.685973,4.2409787,3.2397492,3.4406993
seg_ea8270,8.575385689735413,8.562148,8.980899,7.2600827,9.498413
seg_ea9d37,3.6257818937301636,4.036883,4.355733,3.2324662,2.8780456
seg_ea9fa4,8.930769920349121,8.871968,8.992072,8.247971,9.611069
seg_eaa0ec,6.7629207372665405,6.6309347,7.678676,6.1744227,6.5676494
seg_eabb2c,8.524514436721802,8.279936,8.395857,8.976947,8.445318
seg_eacccf,4.8900997042655945,5.513603,5.145522,5.2853785,3.615895
seg_ead30e,4.231056571006775,4.317193,5.000964,4.938575,2.6674943
seg_eb0b19,8.365663170814514,8.446062,8.641245,7.1654706,9.209875
seg_eb1d6e,3.7322534918785095,3.598544,4.781221,3.6131113,2.936138
seg_eb2e11,5.730228781700134,5.8141108,6.026499,6.074005,5.0063004
seg_eb32bc,1.8970243632793427,1.8449847,2.3980653,1.498173,1.8468745
seg_eb47a9,1.9915365725755692,2.2488956,1.9967449,2.9079587,0.812547
seg_eb692c,9.166727304458618,9.060368,9.192722,8.677183,9.736636
seg_eb7595,4.344909965991974,5.070984,4.1785645,4.806387,3.3237045
seg_eb7f91,4.73097026348114,5.0814533,5.243789,4.27272,4.3259187
seg_eba22d,8.67421007156372,8.917377,8.878334,8.546789,8.35434
seg_ebb79f,4.778521478176117,5.686092,4.772701,4.993253,3.66204
seg_ebd77b,9.144607782363892,9.157703,8.881658,8.770073,9.768997
seg_ebe36c,4.6478413343429565,5.3300133,4.6205077,5.528622,3.1122222
seg_ebec3e,3.1372422575950623,3.3314595,3.621694,3.1302876,2.4655278
seg_ec0e7b,7.1387306451797485,7.2477236,7.9490366,6.63149,6.726672
seg_ec4645,5.151600003242493,5.0598416,6.7121997,5.449399,3.3849597
seg_ec73d5,2.8232461810112,3.9191923,2.038855,3.3043442,2.0305932
seg_ec973c,9.174018621444702,9.13212,8.895388,8.983049,9.685517
seg_eca2eb,5.163844704627991,5.6417584,5.817331,5.1987095,3.99758
seg_ecaef0,6.901463150978088,6.8758616,8.12957,6.10305,6.4973707
seg_eccb17,1.4185771346092224,1.4402025,1.79516,1.2581335,1.1808125
seg_ecdca4,3.771965444087982,4.905462,2.8870556,5.136452,2.1588922
seg_ecf28d,5.021716356277466,5.559869,4.623341,4.987301,4.9163547
seg_ecf81b,8.236903190612793,8.394693,8.746299,7.366782,8.439838
seg_ed07b0,3.6025338768959045,4.8403955,2.3586788,4.989905,2.2211564
seg_ed3e4c,6.823999285697937,7.1626377,7.050751,6.738401,6.3442073
seg_ed52ac,8.614747524261475,8.751653,8.04723,8.719589,8.940518
seg_ed7741,8.748465061187744,8.719161,8.695967,8.80489,8.773843
seg_ed7dee,4.759887754917145,5.4346657,5.7426972,4.844083,3.0181053
seg_ed7f69,3.16681045293808,3.322581,4.0558305,2.2441163,3.044714
seg_edda79,7.052201151847839,6.7755804,7.889757,6.981313,6.562154
seg_edecaa,5.0355048179626465,5.272858,5.4101415,5.020418,4.4386015
seg_ee1cfc,3.588201344013214,4.749509,2.721262,5.0097704,1.8722641
seg_ee2781,8.437549352645874,8.516546,8.1366415,8.499366,8.597644
seg_ee4479,3.2684009671211243,3.6707227,3.5162847,3.2093003,2.6772962
seg_ee4ae5,2.390984296798706,3.06458,1.9657719,3.3045835,1.2290018
seg_ee7224,2.4808696508407593,2.662274,2.923786,2.2040021,2.1334167
seg_ee87e2,3.2011727690696716,4.094244,2.599051,4.466382,1.645014
seg_ee8f87,4.14387571811676,4.6328897,4.0928426,4.75196,3.0978107
seg_eea20e,8.520981550216675,8.492243,9.0331545,8.23458,8.323949
seg_eebbc2,5.1340872049331665,5.1803207,6.662294,4.9591813,3.7345529
seg_eee89d,2.7681477665901184,3.1198852,3.3226101,2.372417,2.2576787
seg_eefd4a,3.161614179611206,3.8224442,2.3083925,4.038229,2.477391
seg_ef24bd,3.7599679231643677,4.601042,3.711723,3.8861022,2.8410046
seg_ef27c8,2.681596666574478,3.100108,3.3796537,2.735239,1.511386
seg_ef47c4,8.434438467025757,8.70927,8.288765,8.333252,8.406467
seg_ef644a,6.6067845821380615,6.8279147,7.208672,6.418596,5.971956
seg_ef660a,7.955023646354675,7.70415,8.231736,7.6828227,8.2013855
seg_ef74dc,5.987580180168152,5.761316,7.6053944,5.523197,5.0604134
seg_ef779d,4.3364177942276,4.475336,3.83234,5.296494,3.741501
seg_ef9105,8.848889350891113,8.697845,8.950765,8.337927,9.40902
seg_efb639,7.784596800804138,7.9668427,8.45247,7.4005427,7.318532
seg_efbf3e,5.182616949081421,5.2352953,6.112917,4.437149,4.9451065
seg_efc5fb,8.465430974960327,8.669338,8.586512,8.009496,8.596378
seg_efd9ec,8.788634300231934,8.822132,8.965301,8.821776,8.545328
seg_f003ca,7.10050094127655,7.659607,7.364225,6.6977644,6.6804075
seg_f01368,4.551603674888611,4.9203744,4.704474,4.18921,4.3923564
seg_f0181d,4.334650039672852,5.0997143,4.4464645,5.217045,2.5753765
seg_f02d32,5.67465877532959,6.1894093,6.0506415,5.2058043,5.25278
seg_f056d8,3.955864906311035,5.064661,2.6586087,5.0135784,3.0866115
seg_f0574b,4.09987211227417,4.38221,4.275788,5.020175,2.7213159
seg_f073e2,4.912030458450317,5.245322,4.995736,4.9103446,4.496719
seg_f0ce4a,3.923737943172455,4.660733,4.399152,5.050433,1.5846336
seg_f0cedb,8.54401183128357,8.70799,8.501068,8.235309,8.731681
seg_f0d278,2.149913489818573,2.5309756,2.3162713,1.887868,1.864539
seg_f0db55,1.9287238121032715,2.2507353,1.2981734,2.8124893,1.3534973
seg_f11620,4.294023811817169,4.7519917,3.879343,4.96195,3.5828106
seg_f11f77,5.153775930404663,5.227007,5.3578115,5.6267443,4.403541
seg_f165f6,2.164983958005905,2.2815924,2.5770345,1.9924802,1.8088288
seg_f19f8e,7.649512887001038,7.8897634,7.883728,7.407364,7.4171963
seg_f1a771,2.7439547777175903,3.6432462,1.6414769,4.175966,1.5151303
seg_f1b916,2.94858580827713,3.5784078,2.7871437,3.0753405,2.3534513
seg_f1f5b9,3.3526938557624817,3.318037,4.050923,3.0407012,3.0011144
seg_f21a22,3.421488404273987,3.6827214,4.258859,2.7905464,2.9538267
seg_f21bf4,5.1753915548324585,5.0409517,5.5275693,5.7134333,4.419612
seg_f22163,8.802202224731445,9.101666,8.73999,8.754226,8.6129265
seg_f229bf,5.165513634681702,5.6801534,5.3383994,5.9939556,3.6495461
seg_f24292,4.618211030960083,5.265684,4.8788433,5.2522855,3.0760312
seg_f2750c,5.279563784599304,5.7975435,5.4276557,5.3681607,4.524895
seg_f2a20d,3.170123517513275,3.6767821,3.1595237,3.8483596,1.9958286
seg_f2ae5e,5.189669489860535,5.321149,5.2528133,5.667637,4.517079
seg_f2b0c5,2.0076414942741394,2.1582544,2.268595,2.2740424,1.3296742
seg_f2cb5e,2.7349793016910553,3.2637022,2.3983188,3.6775856,1.6003107
seg_f2f5a3,1.897814929485321,2.6636953,1.8333294,1.6729578,1.4212772
seg_f3063a,5.883196592330933,6.139802,6.422721,5.426791,5.5434723
seg_f30b2f,5.82628858089447,6.7542787,5.2959013,5.896648,5.3583264
seg_f30f0c,7.195916414260864,7.07336,8.193283,6.4706373,7.0463853
seg_f322b1,4.821699619293213,5.1080027,4.9499936,5.0239954,4.204807
seg_f342a3,3.4493592977523804,4.823048,3.819239,2.8368704,2.3182797
seg_f34877,6.495189547538757,6.936228,5.940287,6.5647326,6.5395107
seg_f383fb,4.916434943675995,5.0736337,5.929504,5.1375427,3.5250595
seg_f3c578,3.9482169151306152,4.682042,4.0534987,4.448551,2.6087756
seg_f43730,6.470058441162109,6.332503,7.342036,6.1680484,6.037647
seg_f43ab6,1.2358781099319458,1.2709249,1.6481642,1.0452288,0.9791945
seg_f455bc,8.985770225524902,8.81658,8.807969,9.163213,9.155319
seg_f46cc1,2.5902057886123657,2.5939872,3.1913364,2.2420382,2.3334613
seg_f48363,3.179711699485779,3.4765742,3.0036833,3.7052324,2.533357
seg_f48db9,4.592339217662811,4.7075176,6.0562334,4.481493,3.1241128
seg_f4ad4b,3.5896401405334473,4.445432,2.665872,4.7554836,2.4917727
seg_f4d644,2.832232713699341,3.0516675,2.8434198,3.297286,2.1365576
seg_f52cdc,8.811184167861938,8.84167,8.815611,8.5667095,9.020746
seg_f5406b,3.9883700013160706,4.8203335,2.9778864,5.1630726,2.9921875
seg_f579ba,3.468663215637207,3.9635394,3.1003678,4.5541387,2.256607
seg_f57ca1,9.405612707138062,9.238287,9.145959,9.372301,9.865904
seg_f59974,8.521160364151001,8.492516,8.696971,8.74763,8.147525
seg_f5a4ee,9.193764686584473,9.240919,9.147663,8.564901,9.821575
seg_f5a6ab,7.405109405517578,7.3699174,7.5599103,7.7570086,6.9336014
seg_f5d2dd,8.373170852661133,8.507266,8.885794,7.3653536,8.73427
seg_f5e682,2.3091145753860474,2.924657,2.565122,2.4182622,1.3284171
seg_f60872,5.483638763427734,6.048518,4.7964425,6.4486275,4.640967
seg_f618a8,8.189982891082764,8.2220955,8.799234,8.2521,7.4865017
seg_f61b0e,5.480259120464325,5.6924253,7.003695,5.4744997,3.7504165
seg_f639cd,8.74164879322052,8.805609,8.956897,7.8536096,9.35048
seg_f639ec,4.845944881439209,5.0930257,6.1707015,3.7880473,4.332005
seg_f650cc,3.327134907245636,3.734313,3.1074803,4.860097,1.6066494
seg_f6659e,3.56492155790329,3.7301152,5.49823,2.4539087,2.5774324
seg_f66db1,7.292579412460327,6.972095,8.443792,6.583213,7.1712174
seg_f679c6,8.362564086914062,8.270179,8.918073,8.019437,8.242568
seg_f67ce2,2.187510997056961,2.5244794,2.2901769,2.4496434,1.4857444
seg_f6828d,1.8741146326065063,2.075978,2.1018493,1.7589489,1.5596823
seg_f69c38,3.7589818239212036,4.1690755,3.5532115,4.3464155,2.9672248
